time_us,source_page,panel_file,component_id,pixel_col,pixel_row,x0_m,x1_m
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,392,245,0.5052473763118441,0.5585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,414,245,0.5448275862068965,0.5585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,415,245,0.5466266866566716,0.5585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,416,245,0.5484257871064466,0.5585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,417,245,0.5502248875562219,0.5585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,371,246,0.4674662668665667,0.5567567567567567
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,392,246,0.5052473763118441,0.5567567567567567
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,393,246,0.5070464767616192,0.5567567567567567
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,414,246,0.5448275862068965,0.5567567567567567
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,417,246,0.5502248875562219,0.5567567567567567
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,372,247,0.4692653673163419,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,373,247,0.47106446776611693,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,374,247,0.472863568215892,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,375,247,0.47466266866566714,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,376,247,0.4764617691154422,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,393,247,0.5070464767616192,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,394,247,0.5088455772113942,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,413,247,0.5430284857571215,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,417,247,0.5502248875562219,0.554954954954955
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,376,248,0.4764617691154422,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,377,248,0.47826086956521735,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,378,248,0.4800599700149925,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,379,248,0.48185907046476767,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,380,248,0.4836581709145427,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,395,248,0.5106446776611693,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,396,248,0.5124437781109445,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,412,248,0.5412293853073464,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,413,248,0.5430284857571215,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,416,248,0.5484257871064466,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,417,248,0.5502248875562219,0.5531531531531532
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,379,249,0.48185907046476767,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,380,249,0.4836581709145427,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,381,249,0.48545727136431777,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,382,249,0.4872563718140929,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,383,249,0.489055472263868,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,384,249,0.49085457271364313,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,385,249,0.4926536731634183,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,386,249,0.49445277361319345,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,395,249,0.5106446776611693,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,396,249,0.5124437781109445,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,397,249,0.5142428785607196,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,412,249,0.5412293853073464,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,413,249,0.5430284857571215,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,416,249,0.5484257871064466,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,417,249,0.5502248875562219,0.5513513513513513
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,386,250,0.49445277361319345,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,387,250,0.4962518740629685,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,388,250,0.49805097451274355,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,389,250,0.4998500749625187,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,398,250,0.5160419790104946,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,399,250,0.5178410794602699,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,412,250,0.5412293853073464,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,416,250,0.5484257871064466,0.5495495495495495
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,389,251,0.4998500749625187,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,390,251,0.5016491754122938,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,391,251,0.5034482758620689,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,400,251,0.519640179910045,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,401,251,0.52143928035982,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,412,251,0.5412293853073464,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,415,251,0.5466266866566716,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,416,251,0.5484257871064466,0.5477477477477477
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,390,252,0.5016491754122938,0.5459459459459459
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,391,252,0.5034482758620689,0.5459459459459459
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,401,252,0.52143928035982,0.5459459459459459
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,402,252,0.5232383808095951,0.5459459459459459
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,412,252,0.5412293853073464,0.5459459459459459
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,415,252,0.5466266866566716,0.5459459459459459
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,416,252,0.5484257871064466,0.5459459459459459
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,392,253,0.5052473763118441,0.5441441441441441
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,393,253,0.5070464767616192,0.5441441441441441
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,394,253,0.5088455772113942,0.5441441441441441
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,402,253,0.5232383808095951,0.5441441441441441
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,403,253,0.5250374812593703,0.5441441441441441
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,412,253,0.5412293853073464,0.5441441441441441
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,414,253,0.5448275862068965,0.5441441441441441
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,395,254,0.5106446776611693,0.5423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,396,254,0.5124437781109445,0.5423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,397,254,0.5142428785607196,0.5423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,402,254,0.5232383808095951,0.5423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,403,254,0.5250374812593703,0.5423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,4,413,254,0.5430284857571215,0.5423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,396,255,0.5124437781109445,0.5405405405405406
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,397,255,0.5142428785607196,0.5405405405405406
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,402,255,0.5232383808095951,0.5405405405405406
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,403,255,0.5250374812593703,0.5405405405405406
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,398,256,0.5160419790104946,0.5387387387387388
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,399,256,0.5178410794602699,0.5387387387387388
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,400,256,0.519640179910045,0.5387387387387388
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,401,256,0.52143928035982,0.5387387387387388
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,1,402,256,0.5232383808095951,0.5387387387387388
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,397,298,0.5142428785607196,0.4630630630630631
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,398,298,0.5160419790104946,0.4630630630630631
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,399,298,0.5178410794602699,0.4630630630630631
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,400,298,0.519640179910045,0.4630630630630631
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,401,298,0.52143928035982,0.4630630630630631
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,402,298,0.5232383808095951,0.4630630630630631
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,397,299,0.5142428785607196,0.4612612612612612
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,398,299,0.5160419790104946,0.4612612612612612
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,402,299,0.5232383808095951,0.4612612612612612
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,394,300,0.5088455772113942,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,395,300,0.5106446776611693,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,396,300,0.5124437781109445,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,397,300,0.5142428785607196,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,402,300,0.5232383808095951,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,403,300,0.5250374812593703,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,412,300,0.5412293853073464,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,413,300,0.5430284857571215,0.45945945945945943
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,301,0.5052473763118441,0.45765765765765765
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,393,301,0.5070464767616192,0.45765765765765765
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,394,301,0.5088455772113942,0.45765765765765765
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,402,301,0.5232383808095951,0.45765765765765765
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,412,301,0.5412293853073464,0.45765765765765765
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,414,301,0.5448275862068965,0.45765765765765765
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,390,302,0.5016491754122938,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,391,302,0.5034482758620689,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,302,0.5052473763118441,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,393,302,0.5070464767616192,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,400,302,0.519640179910045,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,401,302,0.52143928035982,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,402,302,0.5232383808095951,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,412,302,0.5412293853073464,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,414,302,0.5448275862068965,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,415,302,0.5466266866566716,0.45585585585585586
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,387,303,0.4962518740629685,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,388,303,0.49805097451274355,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,389,303,0.4998500749625187,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,399,303,0.5178410794602699,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,400,303,0.519640179910045,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,412,303,0.5412293853073464,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,415,303,0.5466266866566716,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,416,303,0.5484257871064466,0.4540540540540541
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,386,304,0.49445277361319345,0.4522522522522523
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,387,304,0.4962518740629685,0.4522522522522523
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,397,304,0.5142428785607196,0.4522522522522523
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,398,304,0.5160419790104946,0.4522522522522523
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,399,304,0.5178410794602699,0.4522522522522523
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,412,304,0.5412293853073464,0.4522522522522523
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,416,304,0.5484257871064466,0.4522522522522523
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,377,305,0.47826086956521735,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,378,305,0.4800599700149925,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,379,305,0.48185907046476767,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,380,305,0.4836581709145427,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,381,305,0.48545727136431777,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,382,305,0.4872563718140929,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,383,305,0.489055472263868,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,384,305,0.49085457271364313,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,385,305,0.4926536731634183,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,386,305,0.49445277361319345,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,395,305,0.5106446776611693,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,396,305,0.5124437781109445,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,397,305,0.5142428785607196,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,412,305,0.5412293853073464,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,413,305,0.5430284857571215,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,416,305,0.5484257871064466,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,417,305,0.5502248875562219,0.4504504504504504
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,375,306,0.47466266866566714,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,376,306,0.4764617691154422,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,377,306,0.47826086956521735,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,378,306,0.4800599700149925,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,379,306,0.48185907046476767,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,394,306,0.5088455772113942,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,395,306,0.5106446776611693,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,412,306,0.5412293853073464,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,413,306,0.5430284857571215,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,416,306,0.5484257871064466,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,417,306,0.5502248875562219,0.4486486486486486
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,372,307,0.4692653673163419,0.44684684684684683
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,373,307,0.47106446776611693,0.44684684684684683
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,374,307,0.472863568215892,0.44684684684684683
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,394,307,0.5088455772113942,0.44684684684684683
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,413,307,0.5430284857571215,0.44684684684684683
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,417,307,0.5502248875562219,0.44684684684684683
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,370,308,0.46566716641679157,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,371,308,0.4674662668665667,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,372,308,0.4692653673163419,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,373,308,0.47106446776611693,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,308,0.5052473763118441,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,393,308,0.5070464767616192,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,414,308,0.5448275862068965,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,415,308,0.5466266866566716,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,416,308,0.5484257871064466,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,417,308,0.5502248875562219,0.44504504504504505
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,370,309,0.46566716641679157,0.44324324324324327
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,309,0.5052473763118441,0.44324324324324327
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,414,309,0.5448275862068965,0.44324324324324327
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,415,309,0.5466266866566716,0.44324324324324327
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,416,309,0.5484257871064466,0.44324324324324327
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,2,417,309,0.5502248875562219,0.44324324324324327
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,369,310,0.4638680659670164,0.4414414414414415
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,310,0.5052473763118441,0.4414414414414415
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,368,311,0.46206896551724136,0.4396396396396396
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,369,311,0.4638680659670164,0.4396396396396396
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,311,0.5052473763118441,0.4396396396396396
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,367,312,0.4602698650674662,0.4378378378378378
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,368,312,0.46206896551724136,0.4378378378378378
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,312,0.5052473763118441,0.4378378378378378
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,313,0.45847076461769115,0.436036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,367,313,0.4602698650674662,0.436036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,313,0.5052473763118441,0.436036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,314,0.45847076461769115,0.43423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,314,0.5052473763118441,0.43423423423423424
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,315,0.45847076461769115,0.43243243243243246
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,315,0.5052473763118441,0.43243243243243246
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,316,0.45847076461769115,0.4306306306306307
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,316,0.5052473763118441,0.4306306306306307
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,317,0.45847076461769115,0.4288288288288288
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,317,0.5052473763118441,0.4288288288288288
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,318,0.45847076461769115,0.427027027027027
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,392,318,0.5052473763118441,0.427027027027027
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,319,0.4566716641679161,0.4252252252252252
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,391,319,0.5034482758620689,0.4252252252252252
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,364,320,0.45487256371814083,0.42342342342342343
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,320,0.4566716641679161,0.42342342342342343
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,391,320,0.5034482758620689,0.42342342342342343
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,364,321,0.45487256371814083,0.42162162162162165
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,321,0.4566716641679161,0.42162162162162165
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,391,321,0.5034482758620689,0.42162162162162165
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,364,322,0.45487256371814083,0.41981981981981986
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,322,0.4566716641679161,0.41981981981981986
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,391,322,0.5034482758620689,0.41981981981981986
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,364,323,0.45487256371814083,0.41801801801801797
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,323,0.4566716641679161,0.41801801801801797
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,390,323,0.5016491754122938,0.41801801801801797
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,391,323,0.5034482758620689,0.41801801801801797
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,324,0.4566716641679161,0.4162162162162162
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,389,324,0.4998500749625187,0.4162162162162162
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,390,324,0.5016491754122938,0.4162162162162162
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,325,0.4566716641679161,0.4144144144144144
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,389,325,0.4998500749625187,0.4144144144144144
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,365,326,0.4566716641679161,0.4126126126126126
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,389,326,0.4998500749625187,0.4126126126126126
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,327,0.45847076461769115,0.41081081081081083
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,387,327,0.4962518740629685,0.41081081081081083
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,388,327,0.49805097451274355,0.41081081081081083
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,366,328,0.45847076461769115,0.40900900900900905
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,367,328,0.4602698650674662,0.40900900900900905
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,386,328,0.49445277361319345,0.40900900900900905
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,387,328,0.4962518740629685,0.40900900900900905
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,368,329,0.46206896551724136,0.40720720720720716
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,369,329,0.4638680659670164,0.40720720720720716
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,384,329,0.49085457271364313,0.40720720720720716
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,385,329,0.4926536731634183,0.40720720720720716
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,386,329,0.49445277361319345,0.40720720720720716
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,368,330,0.46206896551724136,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,369,330,0.4638680659670164,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,370,330,0.46566716641679157,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,371,330,0.4674662668665667,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,382,330,0.4872563718140929,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,383,330,0.489055472263868,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,384,330,0.49085457271364313,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,385,330,0.4926536731634183,0.4054054054054054
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,371,331,0.4674662668665667,0.4036036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,372,331,0.4692653673163419,0.4036036036036036
406,page-22.png,gorsse_tc9_reference_t406us_schlieren.png,3,380,331,0.4836581709145427,0.4036036036036036
